description,requirements,mapped_industry,industry
thực hiện kiểm soát chất lượng nguyên vật liệu đầu vào sản phẩm công đoạn thành phẩm đầu ra. kiểm tra yêu cầu kỹ thuật sản phẩm ca sản xuất. xác định lỗi nguyên nhân quá trình sản xuất tiến hành lập biên bản. chốt sản lượng phế liệu ca sản xuất công nhân. thực hiện công việc điều động. số lượng 01,đi 3 ca. khả năng làm việc độc lập áp lực. độ 20. trình độ chuyên môn trung cấp cao đẳng đại học. lương thoả thuận phỏng vấn .,Quản lý tiêu chuẩn và chất lượng / Sản phẩm công nghiệp / Sản xuất - Lắp ráp - Chế biến,"39, 41, 42"
tìm kiếm khách hàng sử dụng dịch vụ logistics chuyển phát dịch vụ chuyển phát quốc tế air gửi hàng việt nam đi nhật mỹ taiwan hàn quốc giới thiệu tư vấn thuyết phục đối tượng khách hàng sử dụng sản phẩm dịch vụ chuyển phát quốc tế doanh nghiệp đàm phán thương lượng khách hàng giá cả hợp đồng tiến hàng chốt đơn hỗ trợ kh ký hợp đồng gửi hàng sử dụng dịch vụ công ty. duy trì phát triển mạng lưới khách hàng đối tác tiềm năng. chăm sóc duy trì mạng lưới khách hàng hiện tại cá nhân kh công ty bàn giao theo dõi cập nhật toàn trình đơn hàng quá trình giao nhận khách hàng bảng kê thu hồi công nợ. giải quyết vấn đề thắc mắc khách hàng đảm bảo độ hài lòng độ tin cậy khách hàng. báo cáo quản lý nhu cầu vấn đề quan tâm khách hàng hoạt động đối thủ cạnh tranh tiềm năng phát triển kinh doanh sản phẩm dịch vụ. thực hiện báo cáo công việc tuần thời gian quy định công ty đảm bảo mục tiêu doanh số kpi mục tiêu cuối cùng nvkd. một số công việc trao đổi cụ thể phỏng vấn .,tốt nghiệp cao đẳng đại học ưu tiên ứng viên tốt nghiệp trường kinh tế quốc dân ngoại thương thương mại chuyên ngành liên quan kinh doanh quốc tế logistics kinh tế quốc tế ứng viên khoá luận parttime. ứng viên chờ fulltime. ưu tiên ứng viên 6 kinh nghiệm sales đặc biệt sales logistics xuất nhập khẩu ngoại thương. kinh nghiệm sale ngành. ưu tiên nhanh nhẹn giao tiếp .,Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng,"26, 44"
trách nhiệm an toàn lao động dự án công ty giám sát tuân thủ quy định an toàn lao động công trường xử lý vấn đề phát sinh cập nhật điều luật quy định nhà nước an toàn lao động vệ sinh lao động xây dựng quy định áp dụng công ty. xây dựng triển khai chương trình tập huấn nghiệp vụ an toàn vệ sinh lao động an toàn viên. quản lý cấp phát trang thiết bị an toàn vệ sinh lao động. kiểm định máy móc thiết bị thi công công trường đảm bảo thiết bị hoạt động an toàn .,tốt nghiệp đại học chuyên ngành an toàn lao động chứng chỉ huấn luyện an toàn lao động hạng 2 kinh nghiệm 2 sử dụng thành thạo word excel auto cad tuân thủ quy định quy trình an toàn môi trường công ty,An toàn lao động,2
tập hợp chứng từ phát sinh hạch toán kế toán giá thành theo dõi công nợ tổng hợp hoàn thiện sổ sách kế toán kiểm tra luồng tài chính sắp xếp đề xuất chi trả phù hợp quy định công ty pháp luật lợi công ty thực hiện giao dịch ngân hàng bao gồm lệnh thanh toán rút tiền sổ phụ theo dõi thực hiện nộp khoản ngân sách nhà nước thực hiện nghiệp vụ kế toán tổng hợp yêu cầu công ty. kiểm soát hoạt động thu chi công nợ dòng tiền công ty xây dựng bảng cân đối kế toán báo cáo tài chính quý 6 lập tờ khai thuế gtgt tncn thực hiện công việc giám sát chỉ đạo hướng dẫn kế toán trưởng lãnh đạo công ty. công việc chi tiết công việc trao đổi phỏng vấn .,tốt nghiệp cao đẳng đại học chuyên ngành kế toán tài chính. ít nhất 02 kinh nghiệm công việc kế toán tổng hợp công ty hoạt động lĩnh vực thương mại sản xuất dịch vụ. nắm chế độ kế toán luật thuế tndn thuế tncn chính sách liên quan kỹ năng quản lý công việc kỹ năng thực hiện kế hoạch kỹ năng giao tiếp cẩn thận chi tiết công việc sử dụng thành thạo vi tính văn phòng phần mềm kế toán gắn bó làm việc lâu dài công ty. độ 25 trở. quyền lợi ứng viên lương thưởng tr vnđ môi trường làm việc năng động hiện đại chủ động đóng bảo hiểm quy định nhà nước bhxh bhyt bhtn. chế độ thưởng nghỉ phép nghỉ lễ du lịch hàng quy định. thời gian làm việc 8h3 0 17h3 0. nghỉ trưa 12 h 13h3 0. 7 8h3 0 12h00,Kiểm toán / Kế toán / Tài chính - Đầu tư,"28, 29, 50"
quản lý hàng giám sát hoạt động phân bổ công việc nhân viên cửa hàng đảm bảo dịch vụ khách hàng trách nhiệm hiệu quả hàng. quản lý nhân viên hàng thúc đẩy đội ngũ hàng tuyển dụng đào tạo giám sát cố vấn nhân viên tiêu chuẩn thương hiệu. quản lý hàng hoá sắp xếp hàng tồn kho cửa hàng phù hợp kế hoạch hàng đảm bảo tỷ lệ hàng tổn thất quản lý hình ảnh thương hiệu cửa hàng thực hiện duy trì tiêu chuẩn trưng bày cửa hàng thương hiệu đề xuất hợp lý quản lý thông qua sắp xếp đào tạo động lực nâng khả năng cạnh tranh hiệu quả hoạt động cửa hàng nhận diện thương hiệu đảm bảo mục tiêu kinh doanh quản lý sự kiện đề xuất hoạt động cửa hàng đề xuất khuyến mãi hỗ trợ thực hiện hoạt động thương hiệu cửa hàng mục đích lưu lượng hành khách doanh số hàng giám sát đảm bảo nhân viên hoàn thành đơn hàng online. trách nhiệm mở rộng quản lý hệ thống cửa hàng khu vực. mở rộng thị trường nâng uy tín nhãn hàng tham gia hỗ trợ chương trình hội chợ trưng bày gian hàng trả lời phàn nàn quan tâm khách hàng khó tính một cách chuyên nghiệp nội bộ lập báo cáo chi tiết xu hướng mua hàng yêu cầu khách hàng lợi nhuận. đảm nhận nhiệm vụ quản lý cửa hàng quản lý ngân sách cửa hàng cập nhật hồ sơ tài chính .,tốt nghiệp cao đẳng đại học chuyên ngành kinh tế thương mại quản trị kinh doanh quản trị nhân sự. chuyên ngành liên quan ít nhất 3 kinh nghiệm quản lý bán lẻ kinh nghiệm liên quan ngành thương hiệu bán lẻ thương hiệu may mặc ưu tiên nền tảng bán lẻ kinh nghiệm quảng bá thương hiệu thành thạo tiếng anh,Quản lý điều hành,10
đón tiếp phục vụ khách hàng khu vực ăn uống tiêu chuẩn jollibee tiếp nhận tiền quầy đảm bảo vệ sinh khu vực ăn uống bếp công việc yêu cầu quản lý .,18 trở sẵn sàng làm việc xoay ca sẵn sàng làm việc tuần lễ tết gắn bó lâu dài siêng năng chịu khó chủ động công việc .,Kinh doanh,26
mô tả công việc triển khai ý tưởng sáng tạo ấn phẩm quảng cáo tất cả kênh truyền thông marketing online web fanpage offline banner poster. quản lý tài nguyên thiết kế phòng marketing. sản xuất hình ảnh chiến dịch sự kiện công ty. thực hiện công việc mục tiêu công ty .,yêu cầu ứng viên 1. học vấn kiến thức học vấn tốt nghiệp cao đẳng đại học trở văn bằng chứng chỉ liên quan chuyên ngành mỹ thuật thiết kế đồ hoạ chuyên ngành liên quan. kinh nghiệm 6 1 trở kỷ luật bản thân khát vọng mong muốn thăng tiến sự nghiệp 2. kỹ năng thành thạo phần mềm thiết kế adobe illustrator indesign photoshop công cụ liên quan. khả năng mỹ thuật năng động sáng tạo giàu ý tưởng chủ động công việc sáng tạo chỉnh sửa video clip lợi thế thoả thuận lương kỹ năng kỹ năng quay phim chụp ảnh lợi thế thoả thuận lương kỹ năng kỹ năng 3d designer. thoả thuận lương kỹ năng quyền lợi thời gian thử 1 thử 12 triệu lương cơ bản 15 20 triệu thưởng hiệu suất công viêc thưởng team marketing. tự do đề xuất ý kiến mong muốn ý tưởng công việc môi trường làm việc trẻ trung năng động hỗ trợ nền tảng công cụ tham gia đầy đủ chế độ bhxh quy định nhà nước thưởng nghỉ lễ tết quy định công ty thưởng lương 13. chế độ đi du lịch teambuilding công ty. thời gian làm việc làm việc 2 7 8h00 17h00 8h00 12h00 chiều 13h00 17h00 nghỉ trưa 12h00 13h00,Internet - Online Media / Marketing / Thiết kế - Sáng tạo nghệ thuật,"22, 30, 43"
kiểm tra giám sát hỗ trợ công tác quản lý vận hành bảo dưỡng nhà máy xlnt công ty quản lý. tư vấn hỗ trợ kỹ thuật đào tạo cán bộ công nhân viên nhà máy xử lý nước thải công tác quản lý vận hành. lập theo dõi khối lượng hoá chất vật tư tiêu hao dự phòng hàng phục vụ công tác vận hành nhà máy. lập báo cáo liên quan công tác quan vận hành quy định pháp luật. tham mưu tư vấn lãnh đạo phòng giải pháp cải thiện chất lượng hoạt động vận hành bảo dưỡng nhà máy .,tốt nghiệp đại học trở chuyên ngành môi trường quản lý môi trường công nghệ môi trường khả năng đọc tài liệu tiếng chuyên ngành lợi thế chăm chỉ tỉ mỉ tâm huyết công việc am hiểu chỉ số quan trắc nước thải am hiểu công nghệ xử lý quy định pháp luật quy chuẩn tiêu chuẩn việt nam môi trường đặc biệt lĩnh vực xử lý nước thải. khả năng áp lực ưu tiên ứng viên kinh nghiệm quản lý vận hành trạm xử lý nước thải. sử dụng phần mềm autocad ms office,Môi trường - Xử lý chất thải,31
danh sách kh trễ hạn thanh toán tuyến huyện sinh sống phụ trách thu hồi nợ địa bàn giao. tương tác đội ngũ gọi điện thoại call văn phòng cập nhật tình trạng khách hàng địa chỉ kh cung cấp ký hợp đồng quy định nhà nước liên hệ xác minh thông tin biện pháp giải quyết hỗ trợ khách hàng thanh toán khoản vay trễ hạn nộp khoản công nợ ngân hàng quy định công ty báo cáo kết quả làm việc trưởng,tốt nghiệp trung cấp trở. tiền án tiền sự nợ xấu yêu cầu kinh nghiệm khả năng di chuyển thị trường ưu tiên ứng viên hiểu biết sản phẩm tài chính bộ đội công an xuất ngũ sales thị trường. ứng viên sức khoẻ năng động nhiệt tình áp lực công việc. tiền án tiền sự khả năng di chuyển am hiểu địa bàn phụ trách,Pháp Lý - Tuân thủ / Nghiên cứu và Phát triển,"37, 72"
triển khai kế hoạch tuyển dụng đào tạo đội ngũ hàng kênh nest by aia quản lý phân công phụ trách. trách nhiệm theo dõi quản lý đội ngũ nhân viên đôn đốc kế hoạch kinh doanh quản lý phân công tư vấn viên cộng tác viên thời kỳ trách nhiệm chỉ tiêu kinh doanh phụ trách. triển khai đào tạo chương trình khuyến mại chính sách sản phẩm kênh nest by aia đội ngũ hàng. cập nhật kế hoạch báo cáo kinh doanh yêu cầu quản lý công việc phân công ban lãnh đạo quản lý .,kỹ năng quản lý đội kỹ năng sắp xếp công việc. giao tiếp kinh nghiệm hàng chăm sóc khách hàng tự tin nhiệt tình chăm chỉ nghiêm túc trách nhiệm công việc ưu tiên trưởng kinh doanh sale công ty lĩnh vực,Kinh doanh,26
chăm sóc duy trì quan hệ khách hàng cũ triển khai công việc ký kết hợp đồng tiếp nhận khách hàng công ty đi tư vấn xử lý ký kết hợp đồng phát triển thị trường tìm kiếm khách hàng ký kết sản phẩm cửa nhôm vách kính phối hợp phòng ban tổ chức thực hiện công việc quy định ty. tiết hơn nữa trao đổi quá trình phỏng vấn .,tốt nghiệp trung cấp trở ưu tiên kinh nghiệm kinh doanh nhôm kính nội thất vật liệu xây dựng. trung thực nhanh nhẹn chịu khó cầu tiến ý thức kỷ luật. khả năng giao tiếp đàm phán .,Kinh doanh,26
